Age,Annual_Income,Credit_Score,Loan_Amount,Loan_Duration_Years,Number_of_Open_Accounts,Had_Past_Default,Loan_Approval
54.0,135941.0,524.0,29159.0,18,5.0,1,1
64.0,142161.0,505.0,45907.0,6,14.0,0,1
49.0,93754.0,345.0,11125.0,19,3.0,0,1
31.0,83544.0,460.0,19182.0,18,10.0,0,0
32.0,54111.0,394.0,5143.0,29,4.0,1,1
32.0,70723.0,358.0,40136.0,23,11.0,1,1
50.0,,569.0,33044.0,16,11.0,0,1
20.0,30060.0,312.0,34579.0,19,7.0,0,0
68.0,65279.0,665.0,48297.0,2,6.0,0,0
31.0,150365.0,358.0,21183.0,4,11.0,0,1
67.0,162504.0,429.0,20844.0,28,10.0,0,1
29.0,38220.0,407.0,46506.0,12,13.0,1,0
35.0,64231.0,343.0,26589.0,23,13.0,0,1
41.0,122941.0,574.0,18934.0,14,1.0,1,1
49.0,174097.0,719.0,46960.0,7,6.0,1,0
49.0,45446.0,760.0,36441.0,19,8.0,1,0
57.0,195524.0,422.0,11501.0,25,6.0,1,0
46.0,65952.0,817.0,25092.0,25,10.0,1,0
54.0,53570.0,649.0,33357.0,8,13.0,0,0
61.0,30446.0,613.0,8103.0,10,1.0,1,0
43.0,166747.0,695.0,25590.0,4,6.0,1,0
66.0,163223.0,500.0,24576.0,8,1.0,1,0
18.0,51995.0,346.0,33663.0,2,6.0,0,0
43.0,137354.0,796.0,36509.0,9,2.0,1,1
59.0,105572.0,456.0,23210.0,15,9.0,1,0
64.0,122092.0,582.0,25103.0,26,8.0,0,1
,70995.0,619.0,27748.0,18,4.0,1,0
50.0,147682.0,,48340.0,19,5.0,0,0
37.0,136845.0,689.0,40531.0,8,9.0,0,0
45.0,159491.0,828.0,30339.0,15,13.0,1,0
41.0,123396.0,385.0,46272.0,29,2.0,0,0
28.0,140217.0,372.0,8588.0,12,4.0,0,1
49.0,45657.0,342.0,9661.0,22,9.0,0,1
58.0,131111.0,758.0,48011.0,26,14.0,0,0
55.0,195142.0,768.0,45623.0,13,3.0,1,1
54.0,78339.0,362.0,49524.0,17,10.0,1,0
38.0,184965.0,848.0,48043.0,1,6.0,1,1
53.0,170484.0,650.0,38468.0,5,6.0,1,0
66.0,174918.0,561.0,28291.0,29,13.0,0,0
44.0,162228.0,694.0,22086.0,9,4.0,1,1
35.0,81704.0,607.0,20845.0,26,4.0,1,0
56.0,46858.0,798.0,15465.0,2,9.0,0,1
40.0,192669.0,780.0,24782.0,2,7.0,0,1
34.0,100228.0,463.0,29377.0,8,5.0,1,1
46.0,45748.0,808.0,16220.0,2,3.0,1,0
58.0,139533.0,459.0,6239.0,17,12.0,1,1
20.0,130556.0,697.0,24017.0,1,7.0,1,1
36.0,46815.0,623.0,,29,12.0,1,0
18.0,33790.0,514.0,24599.0,23,9.0,0,1
28.0,167204.0,622.0,5084.0,6,9.0,0,1
69.0,148923.0,429.0,23375.0,11,10.0,0,1
21.0,147825.0,396.0,47198.0,11,6.0,1,1
44.0,129134.0,365.0,21039.0,4,2.0,0,1
33.0,48564.0,627.0,5195.0,12,11.0,1,0
52.0,48168.0,527.0,30420.0,13,11.0,0,0
27.0,140664.0,364.0,5006.0,7,1.0,0,0
57.0,80471.0,477.0,,22,2.0,1,0
36.0,185042.0,642.0,27576.0,16,12.0,1,0
19.0,141735.0,417.0,48193.0,18,12.0,1,1
61.0,128648.0,626.0,46524.0,17,7.0,1,0
28.0,124991.0,790.0,14171.0,22,9.0,0,0
54.0,33300.0,487.0,10549.0,28,13.0,0,1
69.0,191516.0,304.0,46302.0,22,5.0,0,1
53.0,,688.0,46286.0,8,4.0,1,0
29.0,68306.0,770.0,28278.0,23,7.0,0,1
29.0,164868.0,567.0,41663.0,26,7.0,1,0
41.0,54131.0,739.0,18390.0,9,14.0,0,1
23.0,192564.0,494.0,35116.0,5,12.0,0,0
59.0,38893.0,817.0,26407.0,1,,1,0
68.0,78674.0,827.0,7503.0,3,6.0,1,1
21.0,190538.0,539.0,19871.0,3,5.0,1,1
40.0,80901.0,831.0,42640.0,17,7.0,1,1
58.0,43638.0,430.0,28299.0,2,2.0,1,1
23.0,83602.0,737.0,31819.0,18,8.0,1,1
36.0,180552.0,475.0,38608.0,25,4.0,0,1
25.0,89075.0,674.0,6129.0,25,2.0,1,1
62.0,84173.0,361.0,26608.0,16,10.0,1,0
69.0,52914.0,651.0,29009.0,16,10.0,0,1
22.0,168177.0,619.0,,12,13.0,0,1
43.0,120667.0,343.0,30106.0,19,2.0,1,1
18.0,47444.0,412.0,42634.0,14,2.0,1,1
66.0,95836.0,400.0,30710.0,17,6.0,0,1
42.0,85369.0,840.0,24426.0,23,5.0,0,1
21.0,35133.0,398.0,22337.0,6,8.0,0,1
41.0,181316.0,386.0,43058.0,15,1.0,1,1
19.0,145967.0,728.0,34830.0,12,12.0,1,1
66.0,93884.0,376.0,37031.0,29,1.0,0,0
35.0,115033.0,405.0,30631.0,29,5.0,1,0
68.0,186420.0,327.0,9818.0,1,11.0,0,0
50.0,42034.0,,49336.0,5,1.0,0,0
52.0,65265.0,823.0,15053.0,22,14.0,1,1
59.0,108394.0,480.0,13713.0,28,6.0,1,1
60.0,82977.0,753.0,42592.0,2,7.0,0,1
57.0,89008.0,765.0,34962.0,22,5.0,1,1
